fnum,buildings,forest,glacier,mountain,sea,street
23490,0.00031376033,0.99957675,1.5869522e-05,8.3085746e-05,5.438176e-07,1.0119464e-05
23491,0.0044199773,0.9939318,1.0522924e-05,2.6203235e-05,2.5277304e-06,0.0016090241
23492,0.033220716,0.0028948565,0.37732926,0.3569508,0.2227963,0.006808133
23495,0.043279655,0.0084035965,0.12424713,0.3162528,0.49894527,0.008871567
23496,0.06866406,0.019670907,0.06675238,0.6955199,0.12688416,0.02250857
23497,0.04260013,0.0052489224,0.014405355,0.43746048,0.49147516,0.008809996
23498,0.025572857,0.96755916,4.82572e-05,3.4619876e-05,2.2490189e-05,0.0067626624
23499,0.026046557,0.9639923,2.3502613e-05,1.5387377e-05,8.239711e-06,0.009913984
23502,6.79726e-05,0.99984944,2.3549044e-05,4.4091444e-06,8.060283e-07,5.383823e-05
23503,0.0077213836,0.9876578,5.3022177e-05,5.1408304e-05,2.8105724e-05,0.004488319
23505,0.9950423,2.761632e-06,1.4848987e-05,8.3690975e-05,0.00011625393,0.004740126
23507,0.020056877,0.9690108,5.53438e-06,6.828425e-06,2.2768156e-06,0.010917769
23509,0.0035195968,0.9956968,7.8317564e-05,8.360963e-05,3.1079515e-05,0.0005905933
23510,0.20172042,0.00027285045,0.0002897006,0.0001658853,0.0021626218,0.7953885
23511,0.011809043,0.021833813,0.08369555,0.862295,0.016873278,0.0034933253
23512,0.6680716,1.4350329e-07,8.135894e-07,2.1853475e-06,2.73975e-05,0.33189783
23515,0.1305268,0.021196634,0.07603399,0.04017686,0.0045696525,0.727496
23516,0.0014758133,0.000718567,0.89385974,0.08048749,0.013233453,0.010224962
23520,0.029936992,9.454458e-05,0.11299803,0.09638599,0.75555295,0.0050315484
23521,0.0037999074,2.4574534e-05,0.017872103,0.0025685665,0.9199703,0.055764556
23522,0.0051361364,0.00549285,0.13020867,0.5540094,0.30147117,0.0036817938
23527,0.98791647,3.223597e-08,1.0558838e-05,1.6587892e-05,7.5199794e-05,0.011981123
23528,1.0271984e-05,0.9999869,4.3791172e-07,7.210554e-08,8.6257534e-09,2.367281e-06
23529,0.67593277,0.015715573,0.009568045,0.12388317,0.034783453,0.140117
23530,0.036935054,0.0049060965,0.00034840297,0.00018382234,0.00058031763,0.9570463
23531,0.31947318,0.008512778,0.011234795,0.0344121,0.49826914,0.12809797
23534,0.0002923561,0.99952996,4.385733e-05,1.1463703e-05,3.5570724e-06,0.000118767755
23535,0.000100977006,5.9695044e-06,0.8806264,0.06784445,0.05137078,5.1409206e-05
23536,0.045956146,0.0015419902,0.5504589,0.098553024,0.05037087,0.25311914
23537,0.03246501,0.0003063791,0.6933456,0.08864634,0.09028962,0.094946995
23538,9.949532e-05,0.000104438586,0.008617652,0.9911726,4.850335e-06,9.2940184e-07
23540,0.0030001313,0.9941848,0.0005640758,0.0019886405,6.43663e-05,0.00019802747
23541,0.047277484,0.05398062,0.20207974,0.60039395,0.017919853,0.078348316
23542,0.78885365,1.7490609e-07,3.4489467e-06,3.1962038e-06,2.331544e-05,0.21111614
23543,0.64568216,5.3213353e-05,1.4758337e-05,1.0595519e-05,0.00014829535,0.35409102
23547,0.070499256,8.0507256e-05,4.8128356e-07,1.6203487e-07,5.1593673e-07,0.92941904
23548,0.15437602,0.002507587,0.32732037,0.41039073,0.07834737,0.027058009
23549,0.086210065,0.0078080297,0.043052837,0.15009047,0.6771853,0.03565328
23550,0.79279053,0.0004726536,1.9918578e-05,8.774796e-05,0.00017298541,0.20645617
23551,0.0012705987,0.99747556,1.2050976e-05,1.2905774e-05,2.3456005e-06,0.0012264835
23552,0.75249654,0.00073885167,0.010510689,0.15767573,0.005137547,0.073440686
23554,0.9367695,0.003477586,0.0013458056,0.03311638,0.0096895415,0.01560123
23555,0.9563788,9.0812654e-07,4.0556723e-05,4.9862316e-05,0.00031229938,0.043217562
23557,0.017123397,0.0004972355,2.9362702e-05,1.3093259e-05,1.5455285e-05,0.9823215
23559,0.0038593432,0.0064469813,0.040558185,0.767307,0.16757515,0.014253406
23560,0.00013696928,0.9996977,1.7474662e-05,1.2936362e-05,1.1709191e-06,0.00013390399
23562,0.093960606,0.00075392943,0.026913466,0.08126769,0.7932642,0.0038400688
23563,0.40782732,0.0024155732,0.2964116,0.14551689,0.030318152,0.1175105
23564,0.9675802,5.532843e-10,1.1758862e-05,2.4333647e-07,0.00029623797,0.03211154
23565,0.03359547,0.00867121,0.30998766,0.6377842,0.007438519,0.0025230024
23567,0.00020621384,0.9997665,1.1179433e-05,6.0746406e-06,2.1105643e-07,9.852737e-06
23570,0.3603472,0.0018512679,0.5275502,0.06670661,0.0010956931,0.042448968
23573,0.058853414,0.001433252,0.00025779277,9.589876e-05,0.00012590553,0.9392337
23574,0.32252795,0.0010846637,0.00056546886,0.00037941197,0.0042424668,0.67120004
23575,0.0010282699,0.9986785,3.612151e-05,1.9138597e-05,2.1931726e-06,0.00023574634
23576,0.0202729,0.0002425704,0.0076453327,0.015884878,0.9553177,0.00063667673
23577,0.29462874,0.00017903346,3.501558e-05,9.383846e-05,0.0005989449,0.70446444
23578,0.077486254,0.007203482,0.19908108,0.54695636,0.1593736,0.009899284
23579,0.032715805,0.00058569,0.04311448,0.020835409,0.88916016,0.013588518
23584,0.8890322,1.556265e-06,8.650053e-06,1.9976524e-05,2.8697743e-05,0.110908955
23585,0.13022253,0.0045970036,0.01125998,0.25652957,0.5299507,0.06744026
23586,0.07397065,0.00018640731,6.669779e-05,2.5087973e-05,2.1296313e-05,0.92572993
23587,0.044906393,0.0067968615,0.053879973,0.80498755,0.081808366,0.007620873
23588,0.028599428,3.9764477e-06,2.1048097e-06,1.2217901e-06,4.9547994e-06,0.9713883
23589,0.015801359,0.0007453016,0.5954409,0.20309849,0.12250469,0.06240926
23590,0.99373466,1.5729005e-06,2.1744418e-06,9.6921385e-06,2.1291612e-06,0.00624989
23591,0.018510241,0.9346383,0.0009172354,0.0006008273,0.0006299547,0.044703368
23593,0.036980774,0.00066975725,0.028612476,0.648046,0.2816234,0.0040676016
23594,0.6373532,9.675799e-06,0.08049979,0.024223523,0.16195966,0.09595415
23596,0.0073772664,0.00061811466,0.7659053,0.14587739,0.07777472,0.0024471504
23597,0.009409548,0.98848766,1.4055063e-05,1.9716035e-05,9.042072e-06,0.0020598932
23598,7.158793e-05,0.9998876,1.737268e-06,8.122339e-07,7.51156e-08,3.8231126e-05
23600,0.0071518924,0.96813333,0.00039932432,0.00018596658,0.000113980335,0.024015592
23603,0.3184926,0.0067271176,0.020682257,0.119787306,0.29949734,0.23481336
23604,0.8967489,0.0029555454,0.003827351,0.0076850783,0.06584061,0.022942418
23606,0.001850251,0.00015436951,0.8168932,0.071626596,0.10794395,0.0015315266
23608,0.105287164,0.053092167,0.27329868,0.2958039,0.04610993,0.22640814
23609,0.3818055,0.012446442,0.042517383,0.43181747,0.045568492,0.08584469
23610,0.0023437482,0.0024191365,0.08409326,0.697528,0.21149248,0.0021233633
23611,0.008428735,0.001314043,6.113113e-05,8.028371e-06,7.4614756e-05,0.9901135
23612,0.93394303,6.0776526e-09,3.1457358e-08,3.315322e-09,9.379085e-07,0.06605607
23613,0.012837223,0.98267996,0.0005477902,0.0020113818,0.00018089113,0.0017429126
23616,0.046319235,2.1051044e-06,1.9553292e-07,3.2290192e-08,9.0302524e-07,0.9536776
23617,0.014759163,0.2419898,0.080334246,0.65926945,0.00085907034,0.0027881835
23619,0.019260142,0.007134446,0.13330425,0.75804293,0.07374267,0.008515528
23620,0.0010576476,0.00029909203,0.007029451,0.103990965,0.88710356,0.0005193638
23623,0.11447289,0.04539789,0.3631593,0.19929628,0.24762078,0.030052874
23624,0.0010165412,2.8992717e-05,0.005736057,0.0066906745,0.98443764,0.0020900704
23625,0.038278475,0.8732133,0.0057581477,0.0021845764,0.0017701684,0.07879534
23628,0.46664184,0.0019132328,5.7451176e-05,0.00031829643,0.00030391268,0.53076535
23629,0.039947286,0.0005077218,0.8514786,0.09686104,0.0024519283,0.008753407
23630,0.0404388,0.0005691163,0.38755605,0.22659956,0.3281268,0.016709697
23632,0.00040177553,0.9993519,1.3066456e-05,1.0575687e-05,1.6337675e-06,0.00022102828
23633,0.0030206575,9.042474e-07,1.5715996e-07,9.866736e-09,6.6614284e-08,0.99697816
23635,0.0022743805,8.66596e-05,0.83605623,0.1402415,0.020465888,0.0008752068
23636,0.039962776,0.0051135514,0.34611642,0.5653423,0.016808666,0.026656236
23637,0.0048362752,1.7210769e-07,1.4864546e-06,3.5810984e-07,2.5788473e-05,0.99513596
23638,0.14875793,0.0023390022,0.010322174,0.054492705,0.7484964,0.035591777
23639,0.34348133,0.0010191438,0.0010275163,0.0014435186,0.0008700547,0.65215844
23640,0.005751666,0.9924379,0.00057218166,0.0004852087,7.068756e-05,0.00068235764
23641,0.04929383,1.543361e-05,0.08013209,0.003832707,0.64781046,0.21891542
23642,0.17942224,0.0050469483,0.00019022304,0.00010696048,0.0008007284,0.8144329
23643,0.53324896,6.0781327e-05,3.290569e-05,4.46982e-05,0.00020008937,0.46641257
23644,0.5223197,0.00011889465,0.0003485995,0.000582999,0.0002007263,0.4764291
23647,0.0028316819,0.005819173,0.0322732,0.92030865,0.038536076,0.00023127598
23648,0.0033904372,0.99628544,1.6777209e-05,9.728641e-05,2.061589e-06,0.00020806036
23649,0.0027569747,0.00027234195,0.01575672,0.037479017,0.9414904,0.0022445393
23652,0.57219046,0.00014638591,0.00013486526,0.0004374955,0.000481173,0.42660964
23653,0.045492917,0.00040302458,0.0068809437,0.004869615,0.010065009,0.9322884
23655,0.08436309,0.00060317945,0.4987555,0.2746679,0.052356884,0.08925345
23656,0.13750817,0.005909236,0.47960106,0.06669112,0.074501745,0.23578866
23657,0.04327022,0.8922767,0.010611348,0.019885952,0.0046545374,0.029301202
23658,0.075524494,0.015213709,0.107628755,0.5594251,0.21188386,0.030324068
23659,0.0032060032,0.0031919866,0.018015193,0.97183686,0.0035423199,0.000207521
23660,0.29946613,7.053774e-05,3.9737824e-06,4.0824207e-06,1.5522197e-05,0.70043975
23661,0.07722994,0.0020669044,0.35670468,0.5000357,0.025780318,0.038182467
23663,0.00028594706,0.9996829,2.062296e-06,2.4076837e-06,1.9450184e-07,2.6441407e-05
23667,0.061829343,0.018274968,0.37962875,0.31820682,0.13613683,0.08592324
23668,0.08432117,0.00845184,4.0638355e-05,3.8697035e-05,3.9428745e-05,0.9071082
23669,0.069831416,0.00015049454,3.9826344e-05,2.7910226e-05,4.4026478e-05,0.92990637
23675,0.8725966,1.5760206e-05,2.124466e-05,0.0001129465,0.0002664333,0.12698694
23676,0.74679524,0.0011917596,0.010588824,0.031204978,0.04064291,0.16957629
23677,0.03550259,0.008337017,0.44413063,0.26618004,0.13829017,0.10755956
23678,0.000991441,9.562468e-06,0.026245106,0.008338001,0.9636518,0.0007641444
23679,0.1722472,0.0001759924,0.06353701,0.012818226,0.09263195,0.65858966
23681,0.07032625,0.6626295,2.4672965e-05,4.333731e-05,2.5328793e-05,0.26695094
23682,0.002045815,2.6360988e-06,0.011549242,0.0072273347,0.9791349,4.0009545e-05
23683,0.7793475,0.11376523,0.00022403599,0.000111838075,0.00059638417,0.10595498
23684,0.0046473965,0.0011539956,0.6393725,0.23785193,0.11000393,0.006970178
23686,0.00055901473,0.0006322801,0.009717403,0.17953816,0.8086504,0.00090273377
23687,0.041883267,0.04349143,0.0689704,0.83403224,0.0044159386,0.0072066705
23688,0.00012565708,0.99983084,1.7306551e-05,9.156672e-06,7.3898235e-07,1.6251832e-05
23689,0.2389864,7.204177e-05,1.3901021e-05,2.0559059e-05,0.00018371735,0.7607234
23692,0.9759974,2.8516384e-08,1.34965285e-05,1.8124192e-05,0.00011478834,0.0238562
23694,0.03723962,0.94002455,1.5544676e-05,6.3838466e-05,3.9717746e-05,0.022616705
23695,0.0016303957,0.99544597,0.0011606828,0.0015736421,4.191021e-05,0.00014752733
23697,0.014305386,0.03695687,0.052875288,0.89130276,0.0028382742,0.0017215186
23698,2.8063183e-05,0.999946,7.392673e-06,3.84971e-06,1.0688276e-07,1.4713644e-05
23700,0.0056004296,0.9939129,5.181252e-06,1.3025169e-05,3.6082802e-06,0.00046472493
23702,0.004482549,0.0025424885,0.004900474,0.9510305,0.03661037,0.00043358878
23703,0.00037276692,0.00014868497,0.92002785,0.0705283,0.007039783,0.0018827196
23705,0.099744126,0.00015739561,0.01041618,0.007617218,0.82795304,0.054112136
23707,0.004046595,0.0035314998,0.00013120248,4.9253813e-06,4.269408e-05,0.9922431
23708,0.053925738,0.009963728,0.13277516,0.1435307,0.64286876,0.016935915
23709,0.0012367383,0.9984633,4.278376e-06,1.1420399e-05,7.865029e-07,0.000283543
23710,0.00041304168,0.00013102965,0.5761258,0.05762857,0.36353126,0.0021702733
23711,0.00040682676,0.004685474,0.01567311,0.9783226,0.0008923207,1.954847e-05
23712,3.558116e-05,4.676451e-08,0.8180106,0.18183379,0.0001121687,7.897712e-06
23713,0.0008057207,0.99885786,1.6250297e-05,1.7538317e-05,1.5451959e-06,0.0003009867
23714,0.0021059376,0.00030788477,0.5101429,0.047823075,0.42068118,0.018938968
23715,0.0036443186,0.006636873,0.16179794,0.81035304,0.013071981,0.0044958387
23716,0.02409731,0.011467437,0.021857126,0.90136516,0.039012738,0.0022001904
23717,0.0058284504,0.9401746,6.852767e-06,5.0240064e-06,1.9124052e-06,0.053983197
23718,0.002248617,0.00018682213,0.7354473,0.25288084,0.0069497,0.0022866963
23721,0.017280364,0.0016600932,1.6041642e-05,7.468584e-06,1.9751891e-05,0.9810162
23723,0.0023875064,0.9943136,6.86485e-05,7.729238e-05,1.0329344e-05,0.0031427403
23724,0.004621147,0.00014266718,0.26314503,0.015322711,0.008233013,0.70853543
23725,0.0018265744,6.062606e-06,0.015588487,0.004530272,0.9745402,0.0035084914
23726,0.61619097,0.00069298805,2.616669e-05,4.6869238e-05,1.1673499e-05,0.38303137
23727,0.3603432,0.0013402053,1.576556e-05,1.5915779e-05,3.7170506e-05,0.63824767
23728,0.0018601975,0.99787796,6.0267404e-05,2.3647399e-05,1.002146e-05,0.00016790864
23729,0.0896158,0.00052870595,2.8169012e-05,1.2160207e-05,0.00024291441,0.9095723
23731,0.02393627,0.0006947435,0.010987832,0.055698983,0.90364784,0.005034337
23733,0.65686625,1.3965495e-09,9.737188e-09,6.443234e-09,5.0351906e-07,0.34313324
23734,0.0074667074,0.011522004,0.044574343,0.7579873,0.17666668,0.0017829537
23735,0.9924517,1.0144199e-05,3.0552223e-05,0.00038150905,0.0013007355,0.0058252597
23736,0.0025340528,0.002747351,0.0059912256,0.8104903,0.17783408,0.00040302725
23737,0.6831272,0.014939519,0.0005905326,0.0012748634,0.0016432266,0.29842466
23738,0.31836247,0.0074829655,0.23807341,0.100634865,0.16335642,0.17208986
23739,0.0033170201,0.009132748,0.46508014,0.4111953,0.10799868,0.0032761567
23741,0.5563997,0.05901599,0.014019327,0.093498796,0.00999969,0.2670665
23743,0.016683249,0.9807997,0.0001522271,0.00048494953,6.133439e-05,0.001818469
23744,0.010846397,0.0022270966,0.4824206,0.2155119,0.28391457,0.005079417
23745,0.011484019,0.0001223219,4.3795044e-06,5.623736e-07,2.8641732e-06,0.9883859
23746,0.0027060881,0.0007080576,0.2778328,0.54008204,0.1786145,5.6505403e-05
23747,0.010359945,0.96729916,2.463097e-05,1.10978135e-05,1.0175908e-05,0.022295048
23748,0.060653724,0.00012938287,0.5405186,0.04579464,0.08809009,0.26481363
23749,0.08556303,9.924055e-06,2.6919116e-07,1.3959836e-07,2.3111193e-06,0.91442436
23750,0.030997539,0.95294523,0.00039034602,0.00054669514,0.00023823118,0.014881876
23753,1.4110824e-06,1.6121714e-09,0.98917353,0.010599972,0.00022405198,1.0291751e-06
23756,0.029261727,0.00023411987,0.009388927,0.012664062,0.92071706,0.027734134
23757,0.9992404,1.6561316e-09,5.732982e-08,2.488111e-06,2.8946572e-05,0.00072816765
23758,0.06063536,9.167439e-05,6.835534e-06,3.657978e-06,2.0128571e-05,0.9392423
23759,0.00591444,0.001794927,0.03342626,0.20751394,0.74157953,0.009770933
23760,0.011098181,0.984968,9.100303e-05,0.0001550246,4.5790544e-05,0.003642019
23761,0.018699562,0.009473251,0.21867864,0.7452501,0.0052899914,0.0026085177
23762,0.4558077,0.21945296,0.028043652,0.032062292,0.040144138,0.22448929
23764,0.00088196073,0.9975048,7.3353385e-06,3.3706067e-06,7.182838e-07,0.001601804
23766,0.06598286,0.00018838888,1.8256027e-05,6.4467e-06,0.00015678545,0.93364716
23769,0.0011896938,6.394874e-05,0.18443789,0.027206613,0.78206366,0.005038165
23771,0.00031676143,1.546217e-05,0.4285104,0.57074976,0.00040403247,3.51417e-06
23773,0.041808076,3.2289725e-05,0.014424727,0.0009392617,0.003497537,0.93929803
23774,0.040345896,0.01099434,0.093600616,0.4256627,0.40933576,0.02006074
23775,0.9420966,0.0015967637,0.00026655657,0.0027839174,0.02023978,0.033016406
23776,0.99847835,9.457164e-10,2.191376e-06,6.010604e-07,2.2634224e-05,0.0014963234
23779,0.04090249,2.0614909e-05,3.0192725e-06,1.1525902e-06,1.2552996e-06,0.9590715
23780,0.00093751086,9.035078e-07,0.8830489,0.022587039,0.087172195,0.00625331
23781,0.09792804,0.026863731,0.00018685093,9.27487e-05,0.00026507155,0.8746636
23782,0.004789874,0.9865108,6.8713925e-05,5.2807736e-05,1.7185217e-05,0.008560669
23783,0.6447996,0.00021222908,0.021900753,0.31268576,0.0040602786,0.016341407
23785,2.8696333e-05,1.4134572e-06,0.832689,0.061541628,0.105693854,4.5419372e-05
23786,9.4804396e-05,4.5826837e-05,0.0054452852,0.15877283,0.8355057,0.00013557586
23791,0.0038394048,0.9909079,0.00032759964,0.0005742024,6.130066e-05,0.004289618
23792,0.28096053,0.0113331005,0.23474994,0.30476552,0.020110965,0.14807996
23793,0.0024140957,0.00012415298,0.00018681238,9.899079e-06,0.00036670687,0.9968983
23794,0.013587602,0.9470702,0.0010744291,0.0011132528,0.00021751816,0.03693709
23795,0.085640185,5.6763206e-06,0.00034298623,6.706087e-05,0.0036132387,0.9103308
23796,0.045850642,0.0026532544,0.0015449635,0.0010484852,0.016543888,0.93235886
23797,0.000751074,0.0017580597,0.010645223,0.98382956,0.002979475,3.665848e-05
23798,0.027468566,0.96495116,5.530963e-05,0.00015436087,4.599958e-05,0.007324677
23801,0.0012875278,6.213577e-06,0.37057078,0.013944787,0.6051968,0.008993886
23804,0.001294877,0.00010258557,0.1873727,0.02293352,0.781109,0.0071873874
23806,0.51524884,0.05405452,0.010476634,0.12631996,0.09501509,0.19888492
23807,0.00182312,0.006059971,0.075180836,0.9161307,0.00072274124,8.2563216e-05
23808,0.012884716,0.04135972,0.035842836,0.90878284,0.0005294853,0.0006003234
23810,0.01441298,0.0011646202,2.5078556e-05,5.4283632e-06,7.408228e-05,0.9843179
23812,0.0046318555,0.0007127623,0.2975384,0.15801114,0.5231008,0.016005052
23813,0.0010222128,0.99693286,0.0004450248,0.00025706465,5.522165e-05,0.0012876103
23814,0.066298306,0.01922665,3.1827713e-05,1.3294262e-05,2.6346675e-05,0.9144035
23815,0.97036576,1.2007777e-06,0.0005231576,0.00306726,0.016269065,0.009773713
23816,0.059767175,0.0056821657,0.13715346,0.2997856,0.3937836,0.103828035
23817,0.00018288,0.9997402,1.4452015e-05,3.645928e-06,6.000045e-07,5.820581e-05
23818,0.027244108,0.9180272,0.00036620296,0.0002889421,0.00028105857,0.053792518
23819,0.47996366,0.38991526,0.004295065,0.0048704934,0.006705586,0.11424989
23821,0.110443436,0.014478295,0.00033564848,0.0002600018,0.0014618208,0.8730209
23822,0.0018633368,0.00027473082,0.92368937,0.06831097,0.002110339,0.003751306
23825,0.42446607,0.03480028,0.0003046919,0.00034234588,0.00026106273,0.5398255
23826,0.020705147,0.003541368,0.014307998,0.20223013,0.74976915,0.009446184
23829,0.0007084412,2.2962417e-05,0.9542142,0.031460907,0.011577588,0.0020159539
23830,0.27387702,0.013174234,0.029415146,0.6629261,0.012596038,0.008011536
23833,0.99960226,4.201848e-12,1.0646195e-07,1.4193566e-07,4.781878e-06,0.00039270375
23835,0.13062845,0.0011279696,0.002409695,0.0015825214,0.006153157,0.85809815
23837,0.008950787,5.0581515e-05,0.0030168109,0.002149705,0.9665891,0.019242996
23838,0.0018999575,0.00019716668,0.8118125,0.1309264,0.042959,0.012204963
23841,0.03178492,0.00035110555,0.3696196,0.15272708,0.42694476,0.018572548
23843,0.0034519685,0.00041823208,0.9198475,0.064300574,0.0012977985,0.010683868
23845,0.08269916,0.0037571895,0.016916646,0.0036581864,0.012682252,0.88028663
23846,0.33034217,9.74092e-07,3.6985517e-07,1.1317396e-06,6.249753e-06,0.6696492
23848,0.00036402358,4.240931e-05,0.9748166,0.018677767,0.00529781,0.00080139894
23851,0.18439442,0.0012187316,0.067033954,0.12495178,0.57379794,0.04860318
23852,0.0046349103,0.9939813,9.67949e-05,0.00018963528,2.0331616e-05,0.0010770288
23853,0.0005779286,0.99932957,1.2636412e-05,1.3462351e-05,2.2505678e-06,6.4167e-05
23854,0.069840856,0.00061386684,2.101593e-05,9.767602e-06,7.104439e-05,0.9294434
23855,0.010640316,0.00073646504,0.04306901,0.034877636,0.90098035,0.009696179
23859,0.55618256,0.0028335394,0.0016237233,0.0026015076,0.0037382906,0.43302035
23860,0.052751426,0.14915544,4.0924973e-05,1.2638985e-05,3.743269e-05,0.7980022
23861,0.0015183392,0.00022666213,0.0061463593,0.026823469,0.9576753,0.007609969
23862,0.001030836,0.99878234,1.8862665e-05,1.5374952e-05,6.860818e-07,0.00015182566
23865,0.0027971938,0.9908641,7.35065e-05,4.7747642e-05,1.5472413e-05,0.006201846
23866,0.45347738,0.0009360924,0.00038561266,0.0011508513,0.0017780184,0.54227203
23867,0.31056342,0.008502393,0.021188447,0.013947624,0.1470045,0.49879354
23868,0.05200019,0.0030210018,0.005858856,0.9191783,0.018116115,0.0018254869
23869,0.0007220842,2.3180928e-05,0.8796346,0.117767766,0.00043368334,0.0014187135
23870,0.05437742,0.0010322288,0.7854911,0.089139886,0.0288966,0.041062824
23871,8.4112144e-05,2.2086848e-05,0.90729743,0.09007494,0.002374056,0.00014731889
23872,0.00044040743,0.00010814884,0.0033637728,0.07172778,0.9240356,0.00032432817
23873,2.7177186e-05,0.9999621,2.3789703e-06,3.4077615e-07,4.0380172e-08,7.987486e-06
23874,0.00049712305,0.9993857,3.6261079e-06,4.950982e-06,1.1749653e-07,0.00010843522
23875,0.00014634372,0.9998191,1.1135627e-05,2.3264495e-06,6.1810664e-07,2.044391e-05
23876,0.08499864,0.804081,0.00011892218,8.264623e-05,4.9269012e-05,0.1106695
23877,0.002089551,0.99749494,8.496727e-05,0.00017751074,4.607476e-06,0.00014849028
23879,0.008961762,0.91277695,8.6444e-06,5.923501e-06,2.6315072e-06,0.07824414
23883,0.027303085,0.0003167098,0.77934176,0.15116891,0.026877074,0.014992546
23884,0.0004620501,0.00010914562,0.8840924,0.114352584,0.00027313238,0.0007107008
23885,0.0024824548,0.00013971473,0.03015737,0.018190023,0.9464362,0.0025941455
23886,0.99067163,2.7132378e-06,4.8888724e-05,0.0005075477,0.00055659976,0.008212561
23888,0.008412766,0.0007644661,0.7631132,0.16134663,0.0040066796,0.062356226
23889,0.0001549716,2.2039972e-05,0.8148428,0.09860035,0.08599629,0.0003834666
23890,0.792175,0.0023614175,0.004860019,0.004583476,0.012492208,0.18352792
23892,0.015320003,0.00015539976,1.8256599e-06,6.798008e-07,1.3824829e-05,0.9845083
23896,0.00063463976,0.0025722187,0.046671562,0.9398392,0.01014554,0.0001368324
23898,0.1858058,0.022085613,0.29950204,0.33634207,0.006363196,0.14990126
23899,0.07640511,0.00021896037,0.5767832,0.08550532,0.102456845,0.15863056
23900,0.525258,0.001173585,0.018853405,0.01636587,0.23285522,0.20549384
23901,0.0008417588,6.118406e-05,0.054558508,0.027938783,0.9139781,0.002621657
23902,0.002947072,0.0008568505,0.601987,0.14231947,0.24649368,0.005395968
23903,0.009296852,0.0009260461,0.8544788,0.12749125,0.0024221512,0.005384902
23906,0.055214334,0.029405009,0.35447654,0.30063996,0.0828419,0.17742229
23907,0.7132436,1.337324e-06,7.973803e-06,1.42395065e-05,9.22662e-06,0.28672358
23908,0.669784,2.3318167e-08,2.7667068e-06,1.8874717e-06,8.6550635e-06,0.33020267
23909,0.0047954125,0.0021379984,0.3163093,0.6741765,0.002375174,0.00020561427
23910,0.0013221924,0.0002318738,0.812467,0.11372711,0.071312346,0.0009395171
23912,0.00044401202,0.9994808,1.720735e-06,3.64429e-06,2.474145e-07,6.953213e-05
23915,0.6507099,0.013890491,0.010089162,0.18164456,0.010342845,0.133323
23918,0.049851373,0.1480451,0.0098434985,0.7887174,0.0006430516,0.0028996493
23919,0.0007954669,0.00048109755,0.01653702,0.011521576,0.9492573,0.021407599
23920,0.0012918061,1.7162985e-05,0.974414,0.020460138,0.0032574066,0.0005594811
23923,0.001781115,0.0009824972,0.19531928,0.7038054,0.09776201,0.000349693
23925,0.011746032,0.9228539,1.8874673e-05,5.288172e-06,8.569326e-06,0.06536724
23926,0.0050802836,9.9966615e-05,0.011933381,0.015926918,0.962902,0.00405732
23927,0.4180055,0.018226845,0.022843435,0.20457964,0.25025144,0.0860931
23928,0.015287775,0.9761965,0.00053018046,0.0007503165,0.00034715046,0.006888
23929,6.541424e-06,4.85449e-07,0.9113464,0.018211268,0.070361,7.433546e-05
23930,0.0020670244,0.99742573,4.739925e-05,0.0001363405,2.0686513e-05,0.00030290376
23931,0.041416664,0.8884756,3.2196807e-05,6.4240056e-05,1.8723505e-05,0.06999262
23932,0.92362785,1.8610077e-06,0.0013637134,0.0005757919,0.0057594655,0.06867136
23933,8.963221e-05,0.9998319,4.443862e-05,8.849352e-06,9.2259944e-07,2.4190418e-05
23935,0.022392958,0.00015910107,6.0498714e-06,6.482739e-06,4.6154197e-05,0.97738934
23936,0.33075264,0.3543314,0.03716765,0.12313382,0.029650392,0.124964066
23937,0.028487938,4.638829e-05,2.0384286e-05,2.4254505e-06,5.758155e-05,0.97138536
23938,0.0890693,0.03394569,0.28050157,0.46978238,0.02248288,0.10421822
23939,0.14016333,0.0013357564,0.0024516524,0.3765614,0.47645468,0.003033253
23942,0.0008963905,0.0037513098,0.04122663,0.8909552,0.0627484,0.00042210807
23943,0.10473615,0.0014464312,8.328833e-05,6.852072e-05,0.00019737099,0.89346826
23945,0.23181114,8.9300214e-05,0.047177605,0.06593505,0.08963239,0.5653545
23947,0.02679781,0.00020688477,0.015875438,0.0124005815,0.9213699,0.0233493
23948,0.051284455,7.0697104e-05,5.0993815e-05,1.2294619e-05,0.00012325667,0.9484583
23949,0.00033720338,0.99900407,1.1543462e-05,2.8548948e-06,1.9085032e-06,0.0006424715
23950,0.7058226,0.0123966,0.0002822255,0.004102462,0.001065146,0.27633104
23951,0.22063158,0.18851745,0.04778883,0.35422584,0.06919692,0.1196394
23952,0.05080823,0.00408127,0.37017524,0.33415708,0.20176299,0.03901519
23955,0.25419384,0.00017825968,0.010734141,0.008078031,0.6372822,0.089533545
23956,0.0017530652,8.916053e-07,0.8728805,0.12480946,0.0003625643,0.00019354584
23958,0.0845264,0.00029995228,1.8244228e-06,1.1429757e-06,1.0044542e-05,0.91516066
23959,0.05560729,0.00012351194,0.08694228,0.014652023,0.8131621,0.029512826
23961,0.0015370401,0.0002088265,6.142141e-07,1.5709497e-07,1.9040797e-06,0.9982514
23962,0.0006570423,0.00017714841,0.84811,0.06557835,0.08406454,0.0014128212
23964,0.043848284,0.0032527302,0.29792124,0.5532859,0.09190563,0.009786238
23965,0.0002411283,1.4744595e-05,0.35160032,0.033638664,0.6144256,7.953138e-05
