fnum,buildings,forest,glacier,mountain,sea,street
23495,0.031094812,0.004911561,0.31223896,0.32551467,0.3172088,0.009031241
23496,0.029164877,0.0020224338,0.18632886,0.7759513,0.0037183624,0.0028140922
23497,0.013229003,0.0027234699,0.013785496,0.93198645,0.03408476,0.0041908324
23498,0.000112364905,0.9997813,2.6499433e-06,3.1921647e-06,3.989641e-05,6.058326e-05
23499,0.029244091,0.9304433,3.8319595e-05,5.2951564e-06,7.453028e-05,0.040194534
23502,2.3730167e-06,0.9999856,6.012772e-06,3.2149721e-06,1.1890554e-06,1.6366316e-06
23503,9.089323e-07,0.99999356,3.492752e-07,1.6176465e-06,1.048271e-06,2.4888611e-06
23505,0.9962381,2.0779496e-05,2.3810646e-08,8.253166e-07,2.7441234e-07,0.0037400261
23507,7.379026e-06,0.99996173,1.6202013e-06,8.9901283e-07,6.885736e-07,2.7673235e-05
23509,1.5569623e-06,0.9999945,1.1534307e-07,1.6859093e-07,1.316119e-07,3.5217563e-06
23510,0.30406275,0.00031019808,6.969065e-05,4.772787e-05,0.0032960512,0.69221354
23511,0.0006272243,0.0011899523,0.07319123,0.9246625,0.00019183217,0.00013728322
23512,0.1703858,0.00039418062,8.677823e-05,7.028085e-05,8.689027e-05,0.8289761
23515,0.0049929162,0.002280266,0.83598286,0.06860819,3.5108205e-05,0.088100664
23516,6.192224e-05,0.0007204267,0.97774404,0.020883061,0.00028451055,0.00030603333
23520,0.0019961426,0.0005887725,0.023744572,0.34296077,0.62670654,0.0040032
23521,0.022002565,0.00016835294,0.033607267,0.011481923,0.8781619,0.054577947
23522,0.00029566247,0.0021144075,0.437539,0.49775422,0.062199887,9.678403e-05
23527,0.93132687,9.8956436e-05,5.0832812e-05,3.8660684e-05,0.00012022612,0.06836448
23528,4.0920696e-07,0.9999987,1.25372415e-08,1.1285653e-08,1.3934619e-08,9.910835e-07
23529,0.78563106,0.0070135207,0.005101051,0.04772594,0.02422998,0.13029845
23530,0.062196266,0.0117201675,0.004037558,0.0055395416,0.0001333001,0.91637325
23531,0.06334071,0.00012668995,0.0016849245,0.008508908,0.9033243,0.023014445
23534,5.095813e-06,0.9999833,5.655622e-06,3.5634912e-06,1.5472497e-06,8.8153234e-07
23535,0.0001730733,0.000668735,0.90389466,0.0719954,0.023195181,7.301234e-05
23536,0.15710233,0.000491375,0.36971354,0.15249482,0.24908349,0.071114495
23537,0.00026153738,1.8278348e-05,0.9282813,0.070240185,0.00014542983,0.0010531883
23538,0.00014102709,7.747874e-05,0.0047505973,0.9948696,0.00016082883,5.311291e-07
23540,0.00015151795,0.99798214,0.0006722809,0.00107724,0.00011229692,4.407349e-06
23541,0.00021295955,0.000583699,0.6929899,0.30503887,0.0010653321,0.00010920825
23542,0.7701808,8.360058e-05,7.646693e-06,8.16206e-05,0.00062069145,0.22902553
23543,0.34570053,0.0034192526,1.5870632e-05,2.7253375e-06,1.734773e-05,0.6508443
23547,0.020139841,0.000508279,4.5636884e-06,5.791664e-07,9.00637e-06,0.9793378
23548,0.006892396,0.0042917617,0.63242704,0.23198287,0.11776957,0.006636386
23549,0.029723303,0.002223909,0.14493273,0.11979868,0.6857881,0.017533312
23550,0.2559433,0.00065311335,5.0724275e-06,5.616829e-06,3.245043e-05,0.74336046
23551,1.3818753e-05,0.9997003,0.0002086861,5.2250696e-05,1.0386789e-05,1.4544462e-05
23552,0.033040714,0.00319391,0.15953854,0.7989792,0.0017135758,0.003534065
23554,0.020853264,0.0069104945,0.16707118,0.7945079,0.009866518,0.00079062243
23555,0.8040853,0.00023492596,1.9166957e-05,1.4034391e-05,2.8223434e-05,0.19561833
23557,0.0027231276,0.00014063166,4.9121377e-06,2.0295687e-07,1.0736567e-05,0.9971205
23559,0.0022532106,0.0003562609,0.027016422,0.8714225,0.09502328,0.0039282623
23560,4.5108092e-07,0.9999331,6.4923444e-07,9.51865e-09,6.921437e-08,6.5618e-05
23562,0.13389394,0.004066622,0.029869944,0.37050268,0.4605442,0.0011226439
23563,0.0005355552,0.008138318,0.955474,0.033569477,0.001544528,0.0007381951
23564,0.9535378,5.4543766e-06,0.00050074665,4.1297066e-05,1.5805115e-05,0.045898825
23565,0.002626656,0.00089626946,0.69516975,0.300597,0.00055942393,0.00015087912
23567,8.441938e-06,0.9999827,3.714557e-06,2.0635973e-06,7.633112e-07,2.309359e-06
23570,0.0030270533,0.0028022528,0.9906725,0.0032760107,0.00011179636,0.00011034772
23573,0.011607562,0.0005246465,0.00010691541,7.458569e-05,4.7420513e-06,0.9876816
23574,0.07777349,0.0012893613,0.00048453888,0.0005676691,0.00027931778,0.91960555
23575,2.6932084e-05,0.99995875,6.45155e-06,1.0406366e-06,1.0803091e-06,5.661975e-06
23576,0.00015890812,9.473548e-05,0.011720404,0.0010353163,0.98698807,2.6087673e-06
23577,0.11760217,0.005223595,0.0013318292,0.0012132337,0.0012732934,0.8733559
23578,0.0020000506,0.0007174396,0.5355781,0.46097538,0.0005236478,0.00020538048
23579,0.0019995123,0.0048323595,0.027380856,0.010243284,0.9554837,6.0243554e-05
23584,0.9516313,6.689945e-05,0.00011677435,0.00015247495,6.925308e-06,0.04802562
23585,0.100667305,0.0028038982,0.039993547,0.16691153,0.6144952,0.075128466
23586,0.017053816,0.0007016635,1.5523654e-05,2.351443e-06,5.2835545e-05,0.9821738
23587,0.00597378,0.001840876,0.09811989,0.45467302,0.43658328,0.0028091632
23588,0.025890827,0.0024032465,0.0007237881,0.0003287647,6.687597e-05,0.9705865
23589,0.004052423,0.00025682565,0.5526076,0.4336798,0.0011821222,0.008221208
23590,0.8237147,0.00097080856,0.030319477,0.0971771,0.00012217094,0.047695775
23591,8.1520636e-07,0.9999728,3.5653966e-07,3.059255e-07,2.0509597e-06,2.3583641e-05
23593,0.0013305505,0.00094979216,0.047905765,0.4735734,0.47386557,0.0023749121
23594,0.43193594,0.0003594233,0.2897355,0.11676091,0.121616416,0.039591864
23596,0.00070955174,0.000105854655,0.99046963,0.007133673,0.0014979382,8.3454346e-05
23597,1.9692146e-05,0.9998628,2.0314994e-05,3.625565e-05,2.2566586e-05,3.8319096e-05
23598,3.3758283e-06,0.99999285,4.1899465e-08,1.0380548e-07,6.1988985e-08,3.5986436e-06
23600,0.00011166579,0.99933475,4.5330893e-05,2.7126947e-05,0.00025887665,0.00022226929
23603,0.11045949,0.0021542048,0.29266745,0.5457412,0.028421752,0.02055589
23604,0.56881446,0.009102892,0.15983054,0.086775385,0.15251255,0.022964155
23606,0.00013142308,0.00015528561,0.9207102,0.019912874,0.059048265,4.197783e-05
23608,0.010723127,0.037354678,0.7599348,0.039850034,0.0020549658,0.1500824
23609,0.016680833,0.00200436,0.064180695,0.9101587,0.0052090804,0.001766221
23610,0.003638445,0.0036585524,0.088654086,0.8620913,0.041523404,0.00043410537
23611,0.0009979304,4.3532145e-05,1.8570702e-07,4.4974007e-09,8.8321855e-07,0.9989575
23612,0.4257918,0.00033150546,2.2459913e-06,2.7383416e-07,6.109212e-07,0.5738735
23613,8.650464e-06,0.9999423,2.4198047e-05,1.5121322e-05,6.4899004e-06,3.2091295e-06
23616,0.0036399781,0.00068627426,3.566874e-06,1.0054418e-07,1.4767337e-06,0.99566865
23617,0.00019670463,0.038487464,0.044534747,0.9165849,1.7424353e-06,0.00019438495
23619,0.0009404519,0.00040321355,0.09535108,0.88058144,0.022402816,0.00032102718
23620,0.0005846292,0.00051958533,0.0040125833,0.2441155,0.75067556,9.214984e-05
23623,0.0004132294,0.46613327,0.22026238,0.0064203315,0.30646893,0.00030184252
23624,0.02037784,4.1177806e-05,0.012247907,0.036045276,0.92775184,0.003536014
23625,0.00025033343,0.97720784,0.0056939935,0.0005019962,0.00015443876,0.016191406
23628,0.44119978,0.07268788,0.00036208733,0.0026540388,0.0037322817,0.47936383
23629,1.3334908e-05,0.0003090512,0.99423075,0.005421067,2.3941598e-06,2.3405233e-05
23630,0.0021538502,0.00059233647,0.8626056,0.11275564,0.018001143,0.003891477
23632,1.8437163e-07,0.99999523,1.7250268e-07,9.70452e-07,1.8618789e-07,3.1176723e-06
23633,0.0008798429,0.00010395125,4.6732623e-07,1.8420817e-08,3.3211997e-08,0.9990157
23635,0.008470721,0.0030547027,0.7680416,0.17899877,0.009199253,0.03223487
23636,0.0015496445,0.0010948143,0.9060871,0.08740351,0.0015716628,0.002293195
23637,0.013006854,6.7596534e-06,5.938805e-07,8.885799e-07,3.6041342e-06,0.9869812
23638,0.00082074886,0.00020523964,0.0015726497,0.04717089,0.9501203,0.000110225636
23639,0.31022513,0.0013177957,0.0014735477,0.0021749293,0.00015379237,0.6846549
23640,0.00059727015,0.9981363,0.0006768693,0.00020349243,0.00011094745,0.00027508978
23641,0.008157296,0.00036208937,0.89477503,0.06460962,0.020921849,0.011174127
23642,0.4336146,0.007685042,0.0009626929,0.00048535582,0.000303523,0.5569488
23643,0.17053367,0.00021492472,8.567233e-07,1.9589928e-07,1.3329397e-06,0.8292491
23644,0.023597429,0.00022915304,1.5499585e-05,1.7322132e-05,1.0395445e-07,0.9761405
23647,0.0016516773,0.0023712877,0.04565475,0.92712176,0.023093902,0.000106592044
23648,1.9317222e-06,0.9999963,5.4928e-07,2.6477153e-07,1.7124378e-08,8.935621e-07
23649,0.0006671762,4.8224447e-05,0.0008689731,0.0021493183,0.9961511,0.000115268034
23652,0.5390546,0.019041253,0.03425392,0.33387312,0.02400056,0.049776595
23653,0.028801966,0.09458246,0.4226606,0.089498,0.016294686,0.34816235
23655,4.0189174e-05,7.286973e-05,0.9423167,0.057318203,4.310777e-05,0.0002089377
23656,0.0012473341,0.0036773745,0.94754136,0.03839326,0.0001601979,0.008980411
23657,0.021598736,0.7317794,0.008945335,0.031654313,0.19848236,0.007539915
23658,0.01536725,0.0022811433,0.34909558,0.56140184,0.06348029,0.008373878
23659,0.008878755,0.0008722249,0.0016965532,0.987359,0.001014063,0.00017942522
23660,0.3553351,0.0020750116,1.1461099e-05,1.7600849e-05,3.4070486e-05,0.64252675
23661,4.2038817e-05,5.1965493e-05,0.9466523,0.053113345,0.0001169682,2.3429007e-05
23663,1.3574625e-06,0.9999932,1.8225839e-07,4.116707e-07,2.8027998e-07,4.5989323e-06
23667,0.0048648487,0.0015525904,0.54171485,0.3079681,0.13422523,0.009674394
23668,0.06710847,0.01104916,0.0011323923,0.00013238295,0.00014950965,0.92042804
23669,0.084820375,0.0021079378,9.827538e-05,6.091823e-05,8.9795985e-06,0.9129035
23675,0.986668,4.867982e-05,2.7015302e-08,7.124814e-07,3.3182604e-07,0.0132822925
23676,0.023189893,0.0016951042,0.56407213,0.39885274,0.0033048487,0.008885253
23677,0.0009176201,0.0005398597,0.8607827,0.04300358,0.0025916393,0.09216459
23678,0.0035466186,0.00016473055,0.41648054,0.11583968,0.46368638,0.0002820596
23679,0.042922888,0.001604424,0.51622355,0.009143319,0.38926882,0.040837042
23681,0.011451717,0.41366506,9.494471e-06,4.7181757e-06,1.609059e-05,0.57485294
23682,5.874663e-05,2.0648282e-05,0.06306728,0.0009384964,0.9358912,2.370527e-05
23683,0.55443066,0.3608573,3.3332537e-07,2.9267275e-07,9.3844824e-07,0.084710464
23684,7.291309e-05,0.000497928,0.9739847,0.02414949,0.0008546313,0.00044035865
23686,0.0075781615,0.00064280594,0.014711633,0.77698386,0.19623873,0.0038447902
23687,0.0010054884,0.0031124752,0.13200781,0.8637136,5.655541e-05,0.00010397668
23688,8.4812154e-07,0.99996555,1.976584e-05,1.126028e-05,1.7607189e-06,8.5853065e-07
23689,0.0644973,0.005664421,0.00021218427,0.00021318707,5.923448e-05,0.92935365
23692,0.88956976,7.093593e-05,0.00010429343,4.588642e-05,0.01442727,0.09578188
23694,1.3504101e-05,0.9998404,4.7504592e-08,4.7880116e-07,9.740618e-08,0.0001455278
23695,1.1676312e-05,0.99960715,0.00014204395,0.00022229849,1.50820815e-05,1.770958e-06
23697,0.0005807502,0.0065112677,0.16126025,0.8312134,0.0002662207,0.00016805003
23698,7.56923e-07,0.99999547,6.04101e-07,4.3887835e-07,1.0630986e-06,1.6543285e-06
23700,2.1094033e-06,0.9999902,3.1009357e-08,9.748435e-08,4.394802e-08,7.5240678e-06
23702,0.0013847584,0.0005165023,0.001689413,0.97445685,0.0218532,9.93589e-05
23703,1.3538017e-06,3.1571398e-07,0.9981548,0.0018298692,1.1586954e-05,2.0912594e-06
23705,0.0072047682,5.027418e-05,0.002375134,0.00025703374,0.9850551,0.0050577433
23707,0.0016850078,0.00095918064,4.4372515e-05,1.6157171e-06,3.3200106e-06,0.99730647
23708,0.00027444155,0.0047545903,0.020704318,0.012297101,0.9619107,5.8778947e-05
23709,1.0991021e-07,0.9999994,1.6814816e-08,9.679619e-08,1.0243462e-08,2.9379686e-07
23710,0.00019330149,4.6358342e-05,0.9800379,0.006455887,0.010919853,0.0023467648
23711,2.5838817e-05,0.00021574515,0.0015023862,0.9982309,2.4836083e-05,3.5682226e-07
23712,1.974421e-06,2.2239936e-07,0.9835217,0.01646441,1.1655856e-05,1.1010638e-07
23713,4.1557834e-07,0.99999547,2.2166703e-06,5.1688204e-07,2.5721e-07,1.1474037e-06
23714,0.03121867,0.0011178846,0.65392584,0.028469605,0.12589452,0.15937345
23715,2.4450271e-06,8.957639e-06,0.7712125,0.2287601,1.5305484e-05,6.4680705e-07
23716,0.0007068732,0.0013653773,0.023274697,0.9742096,0.00035217608,9.139483e-05
23717,7.852126e-06,0.99889934,1.9649487e-07,2.0631879e-07,2.9663626e-08,0.0010923891
23718,8.596636e-05,3.4539753e-05,0.9750329,0.024515469,0.0002821429,4.8881557e-05
23721,0.00065944536,0.005160026,1.5408354e-05,1.968905e-06,1.5853901e-06,0.99416155
23723,2.0183525e-05,0.99994016,1.5175124e-06,9.996492e-07,9.0864194e-07,3.6326186e-05
23724,0.0055823745,0.00050355634,0.7637883,0.18191665,0.00048957084,0.047719527
23725,0.029122582,0.00063927553,0.09309013,0.077841274,0.7445677,0.05473908
23726,0.22217266,0.0035182275,0.00037717418,0.0004510876,4.932563e-05,0.7734316
23727,0.47122827,0.002034457,0.00040217626,0.000711645,9.8262884e-05,0.5255252
23728,8.082441e-06,0.99997723,2.0237865e-06,1.2143142e-06,8.893344e-07,1.0508568e-05
23729,0.051194645,0.003596138,3.86331e-05,4.237676e-06,4.653522e-05,0.94511986
23731,0.0028075075,0.00012016844,0.0044902572,0.011594649,0.9809482,3.919635e-05
23733,0.09296142,3.2379565e-05,3.4330768e-07,1.3569326e-07,9.401192e-07,0.9070048
23734,0.0017250257,0.0009944973,0.014259708,0.9406011,0.042119272,0.00030030648
23735,0.996363,4.9587044e-05,1.2281481e-06,2.6332895e-05,3.5488872e-06,0.0035564196
23736,0.0032846224,0.006398057,0.0021623282,0.909265,0.07856137,0.00032859194
23737,0.5907274,0.0016554114,5.1524596e-05,6.953595e-05,0.00023580398,0.40726033
23738,0.0017054515,0.0006571171,0.8717588,0.12225761,0.0022776064,0.0013434021
23739,0.0010303374,0.0012082118,0.94195336,0.036374245,0.015198623,0.004235279
23741,0.6657884,0.066911526,0.03215061,0.1146459,0.00039948904,0.12010407
23743,2.7811397e-05,0.9999026,1.4149386e-05,4.2723164e-05,6.3420193e-06,6.4393917e-06
23744,0.00038966534,0.0002147633,0.30030236,0.6840331,0.015015004,4.513798e-05
23745,0.00012439254,0.00015327326,1.670685e-08,1.6835008e-10,8.073436e-09,0.9997223
23746,0.0002889706,0.0027889994,0.38436708,0.5968045,0.01566241,8.802433e-05
23747,0.00021534596,0.99547297,2.1507012e-06,1.6953908e-06,7.57578e-07,0.0043070978
23748,0.02087317,0.004378329,0.7876136,0.14755143,0.0061570522,0.033426445
23749,0.0061656567,0.0018176361,1.06017715e-05,7.4162887e-07,1.1098111e-06,0.99200433
23750,4.0842832e-07,0.99998045,5.689272e-07,9.419193e-08,4.6156142e-08,1.84818e-05
23753,2.9879081e-09,9.7768556e-08,0.9999163,8.339169e-05,4.350881e-09,5.95039e-08
23756,0.019532297,0.0017828429,0.006895943,0.019543244,0.94024295,0.012002659
23757,0.8243445,0.0013112734,0.0007592765,0.005052706,0.0015787049,0.16695352
23758,0.004688644,0.00014811745,1.2396714e-06,2.9250984e-07,4.25507e-06,0.9951574
23759,0.012361711,0.002814413,0.15932646,0.109741956,0.67140514,0.044350374
23760,2.9060207e-05,0.9998317,5.2578696e-07,4.883569e-07,9.894402e-07,0.00013716896
23761,5.353514e-05,2.7148846e-05,0.5379698,0.46193686,7.5359794e-06,5.016857e-06
23762,0.004675486,0.25022277,0.33944097,0.3772937,0.017821616,0.010545509
23764,8.766224e-06,0.9994797,1.8615687e-07,3.6453687e-07,1.1775253e-06,0.0005096848
23766,0.0019074416,0.00023875547,1.2574607e-06,7.8153086e-08,5.42934e-07,0.99785185
23769,0.0055032275,0.002499215,0.16078486,0.010390956,0.7977416,0.023080181
23771,3.497063e-07,1.2506833e-05,0.97181153,0.028167374,7.799373e-06,4.2780644e-07
23773,0.002661155,1.26011455e-05,6.551168e-06,3.273236e-07,2.0473777e-07,0.99731916
23774,0.00089796784,0.0023455003,0.38785407,0.606968,0.0016163975,0.00031815234
23775,0.40738872,0.11140175,0.06914802,0.21416649,0.002046783,0.19584824
23776,0.9894023,5.4892917e-07,3.853596e-08,4.897204e-09,2.104037e-07,0.010596899
23779,0.036275238,0.0018019659,7.90866e-05,8.713974e-05,1.8170378e-05,0.96173847
23780,0.001922734,1.4121338e-05,0.8300696,0.15229367,0.012839773,0.002860062
23781,0.005837525,0.00198544,4.0540394e-06,7.3318813e-07,1.1301711e-06,0.99217105
23782,4.2191562e-07,0.9999844,2.4036018e-07,1.4857699e-07,2.2835302e-07,1.45626855e-05
23783,0.36859542,0.00019896105,0.1544466,0.4336433,0.0005446775,0.042571083
23785,8.59346e-07,1.5972939e-05,0.9977417,0.0014895606,0.0007479734,3.883646e-06
23786,0.007783288,0.0007354498,0.059905153,0.39288878,0.5292931,0.0093941605
23791,4.517136e-05,0.99976975,4.749202e-05,1.1332098e-05,1.645763e-05,0.0001097828
23792,0.0003232744,0.0024229612,0.7415371,0.25491476,0.0004925068,0.00030936353
23793,0.0027851409,0.0022318321,0.0025113788,0.00011301322,7.978843e-05,0.9922788
23794,0.00053409155,0.9895175,7.6135257e-06,3.8341142e-05,7.5751154e-07,0.009901632
23795,0.14982094,0.0021736051,0.0063719633,0.0012727191,0.00031319307,0.84004754
23796,0.009688517,0.0042702043,0.0032051557,0.00025370784,0.00053422956,0.9820483
23797,1.387671e-05,0.00018655453,0.013531899,0.9862201,4.7465295e-05,6.1481586e-08
23798,2.8166798e-05,0.9999616,3.2996178e-07,2.3674766e-06,1.118563e-06,6.448234e-06
23801,0.0002082151,7.217914e-05,0.9928808,0.0042519243,0.0020934734,0.00049339415
23804,0.007496087,0.0008233951,0.6660955,0.063091464,0.23349436,0.02899924
23806,0.28763267,0.13998474,0.029983968,0.08418999,0.26260042,0.19560823
23807,4.440236e-05,0.00017530895,0.50512314,0.49463612,1.5836287e-05,5.1489196e-06
23808,0.0016358147,0.01910608,0.15936068,0.8197671,2.1914757e-05,0.00010847593
23810,0.0072719483,0.00016921642,3.143464e-06,1.7538962e-06,1.33340145e-05,0.99254054
23812,0.02006859,0.0005275847,0.7176989,0.12553196,0.062127862,0.07404516
23813,4.859708e-05,0.9989988,0.0002823986,0.00057015626,8.0331614e-05,1.9691253e-05
23814,0.0010507768,0.002748864,3.3855274e-06,1.4208285e-07,7.6701e-07,0.99619615
23815,0.91934794,0.00033281956,0.0033493235,0.011538566,0.027232192,0.038199138
23816,0.0006080116,0.00023799417,0.7125779,0.2826599,0.0025881506,0.0013281303
23817,4.2755432e-06,0.99997795,6.593971e-06,1.6416808e-06,8.7203557e-07,8.661166e-06
23818,2.723805e-05,0.99973303,1.0834583e-06,2.5994582e-06,1.1237073e-06,0.00023483299
23819,0.012445748,0.95009875,0.0005059652,0.00010525523,3.239776e-05,0.036811836
23821,0.0114056645,0.008304209,0.00018588637,3.665098e-05,4.597239e-05,0.98002154
23822,0.0002461216,2.447543e-05,0.9972314,0.0022019055,0.00017868643,0.00011739594
23825,0.010866675,0.00028094626,7.9585715e-07,3.373529e-08,4.0311082e-07,0.98885125
23826,0.008725383,0.012261661,0.0063806265,0.48360065,0.48771077,0.0013209251
23829,0.00046114528,1.0655721e-05,0.993437,0.00233637,0.0032581387,0.000496722
23830,0.020394502,0.005397335,0.10840421,0.8651052,0.0003869473,0.0003117979
23833,0.6963781,0.0035186356,0.039746314,0.08574246,0.08515735,0.08945715
23835,0.13260633,0.0058063604,0.009577897,0.002660716,0.013245454,0.83610326
23837,0.0024569451,5.1828215e-06,0.00039909658,0.0018424663,0.99490815,0.00038813372
23838,1.96991e-06,9.286287e-07,0.98479974,0.015158647,3.531137e-05,3.345894e-06
23841,0.01605402,0.00037432532,0.76066214,0.01798163,0.20469108,0.00023678933
23843,6.7529827e-06,0.0003258533,0.9977908,0.0017834348,6.353006e-06,8.678038e-05
23845,0.015464245,0.0031138994,0.00027887282,8.636737e-05,0.00012556746,0.980931
23846,0.5159572,0.00050160044,1.23427535e-05,0.0003714027,0.00024505018,0.48291245
23848,4.2669794e-06,4.6098896e-05,0.9990816,0.00080532307,2.0785714e-05,4.1889904e-05
23851,0.09165253,0.005964218,0.04531318,0.14410163,0.630506,0.08246243
23852,2.152775e-06,0.99999523,3.4772768e-07,5.696306e-07,3.6008407e-07,1.3331353e-06
23853,3.3664662e-07,0.9999981,1.6573416e-07,5.1855665e-07,2.2158528e-07,5.734236e-07
23854,0.06384347,0.022141604,4.4145036e-05,1.7519287e-05,0.00013879628,0.91381454
23855,0.00019392856,6.601712e-05,0.0040301383,0.006605989,0.98902905,7.489957e-05
23859,0.53351045,0.002595734,0.00074600644,0.000631886,0.0050069117,0.457509
23860,0.0045959307,0.0011157603,1.801164e-05,8.3204236e-07,5.973334e-06,0.99426347
23861,0.015295915,0.0018828816,0.0025583708,0.071763515,0.901478,0.0070212563
23862,5.191665e-06,0.9999914,1.1779765e-06,7.306331e-07,2.3199205e-07,1.2457382e-06
23865,1.0086495e-07,0.99986875,3.5355674e-06,2.1543747e-07,4.0983622e-08,0.00012740455
23866,0.48612368,0.0032857407,2.0228936e-05,7.215863e-06,7.078047e-05,0.5104924
23867,0.28087336,0.009666315,0.11945714,0.2653264,0.011303152,0.31337357
23868,0.0015696357,0.015613795,0.0027576012,0.9638413,0.01567813,0.00053946796
23869,1.0623977e-06,5.9397485e-07,0.9953557,0.0046371534,3.8532926e-06,1.6363019e-06
23870,0.006779244,0.00019613428,0.9677283,0.023555942,0.00072673196,0.001013616
23871,2.7777128e-07,1.8705056e-07,0.9960426,0.003941813,1.4867913e-05,1.7940607e-07
23872,5.6825957e-05,2.4415682e-05,0.00021101144,0.0009484058,0.99874675,1.2575718e-05
23873,4.0785517e-06,0.99999,5.745586e-07,5.014315e-07,1.14844234e-07,4.779925e-06
23874,1.3278611e-06,0.9999927,1.0573616e-06,3.3045374e-06,1.6066133e-07,1.3342793e-06
23875,0.00013582682,0.9998313,1.8382275e-06,2.3370028e-06,2.5167367e-06,2.6104952e-05
23876,0.012475464,0.6916838,0.0006342636,0.00015713902,0.0002302161,0.29481912
23877,6.234993e-06,0.9999851,2.102596e-06,2.7058004e-06,6.8883924e-07,3.2202915e-06
23879,0.00074661284,0.91360015,6.9380735e-06,1.15110986e-07,7.0320193e-06,0.08563919
23883,6.1412647e-06,2.5909847e-05,0.99444205,0.0050083385,0.0005168853,7.23029e-07
23884,2.5927564e-08,1.6939224e-07,0.9984841,0.0015143543,1.1350606e-06,1.4782869e-07
23885,0.0006569031,0.000107933716,0.005137188,0.00064516795,0.9934344,1.8395764e-05
23886,0.991991,5.127847e-05,2.6645273e-05,0.0006068029,0.0006706209,0.0066536274
23888,1.36578565e-05,2.5493666e-05,0.9903302,0.008688434,1.4564519e-06,0.0009405942
23889,9.942797e-05,6.143862e-05,0.9386328,0.015748294,0.045423675,3.4349556e-05
23890,0.6068545,0.0019371297,0.00061338744,0.0008219056,0.0020504517,0.3877227
23892,0.01647533,0.064455085,0.00041586158,0.00029015346,5.455041e-05,0.91830903
23896,0.00049375684,0.0011030794,0.048159838,0.9475166,0.0019482193,0.0007785775
23898,0.0013498516,0.0006618384,0.76937544,0.22739886,0.0008580633,0.0003558655
23899,0.00782036,0.000686694,0.90574443,0.052255347,0.0068348832,0.026658311
23900,0.03926122,0.06689253,0.6077299,0.13574219,0.08691407,0.06346009
23901,0.00014003465,6.634078e-06,0.0041946066,0.0016345952,0.99391633,0.000107865024
23902,0.0005305047,0.012440792,0.91809314,0.010971199,0.038508903,0.019455316
23903,0.0008897466,0.025753567,0.82850665,0.1381414,0.004402457,0.0023061913
23906,0.000531724,0.0027160177,0.8930467,0.097164094,0.000101502694,0.006440021
23907,0.93703324,0.0013399123,0.00020407513,0.0010339415,0.0014116175,0.058977325
23908,0.8595013,0.007754746,0.012389607,0.003216043,0.009317145,0.107821144
23909,3.7378963e-05,0.0010292302,0.93979496,0.058950543,0.00017920372,8.68944e-06
23910,0.00029463382,6.262256e-05,0.90669835,0.08210003,0.010810044,3.4440152e-05
23912,1.8109982e-06,0.9999958,5.1090588e-08,4.1741576e-08,7.336767e-08,2.1575468e-06
23915,0.028242858,0.011832656,0.06857754,0.8683891,0.01587182,0.007085913
23918,0.0055233613,0.006430258,0.011399014,0.97650063,2.2829325e-05,0.0001239771
23919,9.325229e-05,1.3924795e-06,0.00027681908,0.00011807455,0.99942786,8.2516395e-05
23920,4.1705866e-06,3.70769e-05,0.99962354,0.00031791878,9.4239085e-06,7.894286e-06
23923,0.00021159255,8.629106e-05,0.08065367,0.15136105,0.767619,6.8474925e-05
23925,0.0012241697,0.9742923,8.945627e-06,4.2047614e-07,1.4064912e-05,0.024460034
23926,0.021541826,0.00041455872,0.045320164,0.15800877,0.75700504,0.01770964
23927,0.20978053,0.02861798,0.14268681,0.42137635,0.11541163,0.08212664
23928,1.8307626e-05,0.9998797,1.7063414e-05,4.8254056e-05,5.0045255e-06,3.153548e-05
23929,1.6027243e-05,0.00018779529,0.9709208,0.014719087,0.01401397,0.00014232464
23930,2.4089647e-06,0.9999896,6.6125466e-07,4.1429917e-06,1.9328443e-06,1.2290525e-06
23931,0.014567807,0.96826017,3.494733e-05,4.6056586e-05,7.925891e-06,0.017083189
23932,0.8985794,0.0023271004,0.056476116,0.009541088,0.0057798508,0.027296476
23933,2.3487007e-06,0.9999759,3.982694e-06,1.234515e-05,2.9869852e-06,2.4227895e-06
23935,0.0051958854,0.000569614,1.249468e-06,2.51661e-07,1.4146167e-06,0.9942316
23936,0.014875215,0.31514955,0.0110041145,0.65358526,0.0014703985,0.0039154105
23937,0.0035599035,0.00015254963,3.3828933e-06,1.49333e-07,1.4810307e-05,0.9962691
23938,0.000119912525,0.0012033456,0.32186544,0.6759292,0.00011437703,0.000767734
23939,0.0007400067,0.00440758,0.0026989249,0.8930097,0.09895129,0.00019238888
23942,0.0005469518,0.00033627945,0.01407561,0.8978106,0.08674974,0.00048089595
23943,0.010788744,0.0078065945,0.00011943486,1.7496759e-05,4.9778855e-06,0.98126274
23945,0.921773,0.00071659056,0.0007890875,0.0007460532,0.00017330678,0.07580193
23947,0.023058297,0.0001500139,0.020452507,0.08712168,0.85466385,0.014553644
23948,0.019805286,0.00012253465,3.4645687e-05,1.4240407e-05,9.623438e-06,0.9800137
23949,3.100696e-08,0.9999987,1.2584276e-07,3.8245417e-08,3.306765e-07,8.458394e-07
23950,0.69709814,0.14138512,0.0015922509,0.0371295,0.00082876405,0.12196623
23951,0.22452128,0.18775615,0.007803466,0.06786411,0.0035994034,0.5084556
23952,1.4965277e-05,4.3610817e-05,0.9885793,0.0108438,0.00033759786,0.00018079179
