buildings,forest,glacier,mountain,sea,street,fnum
0.8893916,0.00035287935,0.00089722197,0.0022524577,0.010927758,0.09617817,23446
0.11971671,0.010364695,0.44460133,0.16903466,0.15276822,0.10351439,23447
3.2808473e-06,4.249945e-06,0.9925626,0.006894331,0.0005315579,3.9259376e-06,23448
0.00093737425,0.001823949,0.0047623273,0.077133104,0.91485924,0.00048403986,23450
0.02825888,0.15514043,0.1154714,0.6723029,0.028120333,0.0007060353,23451
0.6258846,0.13709834,0.02864806,0.032882143,0.04773078,0.12775609,23452
5.2277887e-06,0.99998355,1.3922394e-09,4.152631e-09,3.2390302e-09,1.119127e-05,23453
0.13435726,0.026618363,1.9134533e-05,1.3778211e-05,2.616788e-05,0.83896524,23454
0.0071565225,0.0026643227,2.159796e-05,1.8162329e-05,2.5061241e-05,0.99011433,23455
0.17782214,0.0026882,0.100996114,0.18374997,0.5170071,0.017736478,23456
0.056034517,0.013319951,0.08334115,0.7037759,0.13282503,0.010703463,23457
0.2327632,0.004059122,0.026446212,0.21051608,0.51403606,0.012179351,23458
0.9697916,3.6096662e-05,6.6631616e-09,2.2819904e-08,3.6971772e-07,0.030172018,23459
0.54301786,0.0025805768,0.013831637,0.21816814,0.21831948,0.0040823435,23461
1.7114475e-07,0.9999962,1.7491683e-09,1.6338243e-10,2.6253232e-08,3.6653375e-06,23462
0.027781555,0.9461046,2.9753623e-06,3.7441393e-06,6.811845e-05,0.026039,23463
0.9242196,0.00031072402,0.00047442893,0.0008934283,0.0012282601,0.07287361,23464
0.074533015,0.6096712,6.5123766e-07,6.011091e-07,4.439338e-06,0.31579018,23465
0.00015463628,0.00050585286,0.58261555,0.09767725,0.31857654,0.00047014782,23466
0.015433353,0.0014924546,0.4798197,0.48197222,0.018339055,0.0029432278,23469
0.0021932235,0.008647008,0.0063144835,0.9475796,0.035097074,0.00016857026,23470
0.07102008,0.45580274,1.2243861e-05,1.1267144e-05,8.558412e-05,0.47306797,23471
9.955322e-05,0.99958223,2.9837455e-08,6.600539e-08,1.0044403e-06,0.00031714953,23472
4.0272946e-05,0.9928526,9.815101e-05,5.7746543e-06,1.3393963e-05,0.0069897682,23473
5.6559625e-06,0.9999548,2.42184e-08,1.7788755e-08,1.9063558e-08,3.957978e-05,23474
0.89809066,0.0012140342,5.4066372e-06,1.2120362e-05,8.206238e-05,0.10059563,23475
5.971833e-06,0.9997664,1.3604988e-10,1.7088779e-10,2.2430549e-09,0.00022763941,23476
5.287936e-07,0.9999957,1.6030466e-08,1.3825689e-08,2.2952774e-08,3.822718e-06,23477
0.00011370726,7.231424e-05,0.8994883,0.098778866,0.0014343587,0.00011239797,23478
0.27041757,0.015713293,0.10383553,0.020633683,0.0051258393,0.58427405,23481
0.04801607,0.010348729,0.20615128,0.11891702,0.5679363,0.04863059,23484
0.0017725579,0.9975337,1.0797379e-05,0.00010773522,8.654605e-05,0.0004886505,23486
0.0005143306,0.0002904865,0.048055347,0.00721818,0.9438257,9.602185e-05,23487
0.615892,0.0019393378,0.004304532,0.019178063,0.31955543,0.039130613,23489
0.00015473316,0.9997768,9.676292e-06,5.490694e-05,1.969769e-06,1.973955e-06,23490
1.9724597e-05,0.9998367,1.761754e-07,4.3579284e-08,4.5884113e-07,0.00014297105,23491
0.01750547,0.000691491,0.41206476,0.5428285,0.026208585,0.0007012435,23492
0.117346495,0.0141226305,0.09128771,0.47682226,0.27993137,0.020489542,23495
0.014977791,0.012715506,0.056415454,0.8965728,0.017354824,0.0019635798,23496
0.0079228245,0.0070227147,0.014486477,0.87751883,0.09111078,0.0019383413,23497
0.00066459324,0.9972204,3.5577486e-08,3.798328e-09,8.4906475e-07,0.0021141456,23498
0.2338321,0.63945866,5.3084665e-07,1.6091984e-06,6.6747784e-06,0.12670039,23499
4.5502354e-08,0.9999987,1.0726433e-08,1.1809225e-09,2.8538738e-09,1.3667368e-06,23502
0.00017852848,0.9990018,5.0767945e-08,2.1990762e-07,6.930587e-07,0.0008187279,23503
0.99857044,1.0437612e-05,1.14816146e-07,5.6405236e-07,1.4456591e-06,0.001416959,23505
4.0296036e-05,0.9995447,8.251878e-09,6.497266e-09,2.530448e-08,0.00041501864,23507
9.023222e-06,0.99976,2.3278641e-09,1.2209792e-09,3.5403612e-08,0.00023095342,23509
0.65357304,0.0014471505,0.00051816326,0.00045740436,0.00429487,0.33970943,23510
0.007719899,0.004943759,0.2547153,0.70809126,0.022817928,0.0017118127,23511
0.38360855,0.00014272616,2.0075959e-05,7.4983436e-05,0.00019133164,0.6159623,23512
0.056089588,0.0015562946,0.795512,0.08965095,0.0014881458,0.05570297,23515
0.00039952132,0.0018616952,0.9337934,0.04749046,0.016036592,0.00041839315,23516
0.016224407,0.000822084,0.13003351,0.3364742,0.5075438,0.008902006,23520
0.020109143,0.00031078642,0.011090566,0.0019055788,0.9304488,0.03613516,23521
0.00050689926,0.005569597,0.21963935,0.7399178,0.034329284,3.6960817e-05,23522
0.97672766,1.2304822e-05,6.71159e-06,4.4521357e-06,0.00013176326,0.023117024,23527
2.2029333e-08,0.9999989,2.543617e-11,8.389847e-12,3.866965e-10,1.0872911e-06,23528
0.77401847,0.013962679,0.004802226,0.032839,0.041491143,0.13288645,23529
0.012735907,0.003669052,5.548269e-05,3.5289082e-05,7.291782e-05,0.9834313,23530
0.6047572,0.003241808,0.003365836,0.009228484,0.32907692,0.0503298,23531
9.1831606e-07,0.99999535,5.0951208e-08,3.6506165e-08,1.12157096e-07,3.4412049e-06,23534
0.00042584917,0.0010771848,0.7008379,0.15334949,0.14395621,0.0003533846,23535
0.07085925,0.005536089,0.34692034,0.08828104,0.39048588,0.09791743,23536
0.012901034,0.0003895244,0.84872407,0.11144289,0.011566994,0.014975448,23537
0.00406586,0.002610121,0.051478595,0.9376397,0.004166276,3.939883e-05,23538
0.0005523465,0.99909806,3.5092294e-06,4.0238656e-06,1.7679482e-05,0.00032432852,23540
0.038266223,0.0135252,0.40973747,0.49726057,0.03820504,0.0030055286,23541
0.8384674,0.000116601994,1.379931e-05,3.2474294e-05,0.0001746373,0.16119504,23542
0.40950063,0.00063276157,1.1175542e-06,4.4087028e-07,8.139454e-06,0.5898569,23543
0.036342748,3.9218754e-05,8.335411e-08,5.6217813e-09,2.3371173e-07,0.9636177,23547
0.12678336,0.00845543,0.40546206,0.41756806,0.02494213,0.0167889,23548
0.06424327,0.0132085495,0.15035786,0.44135636,0.31290218,0.017931757,23549
0.55018204,0.00015707134,9.985584e-09,2.3088889e-08,3.496699e-07,0.44966045,23550
8.578095e-06,0.9999782,1.1085189e-07,5.7231017e-07,1.1167807e-07,1.2403297e-05,23551
0.86181295,0.008539079,0.0024454677,0.051230002,0.0038771986,0.07209525,23552
0.8462132,0.0092901075,0.005601786,0.08898673,0.01634096,0.03356712,23554
0.8746927,8.6177215e-06,5.7088323e-06,9.384962e-06,0.00014582151,0.12513775,23555
0.008156918,0.0002971962,8.998467e-06,3.9758189e-07,5.761139e-06,0.9915308,23557
0.007064007,0.004756775,0.16214667,0.63699085,0.18479495,0.0042467588,23559
3.1058828e-06,0.99996495,2.3052935e-06,7.289462e-07,1.891876e-07,2.8722325e-05,23560
0.03991526,0.005633317,0.02776396,0.12032434,0.8033642,0.0029988796,23562
0.032815438,0.0077086505,0.7198339,0.12282364,0.091056645,0.025761712,23563
0.9716992,1.5013543e-06,1.4931717e-05,1.689738e-06,2.8644423e-05,0.028254105,23564
0.00784099,0.0017317933,0.2568434,0.7322463,0.000992824,0.0003446959,23565
2.9953955e-07,0.9999958,3.6429997e-09,7.527439e-10,1.1335585e-08,3.7796062e-06,23567
0.0017945872,0.00069619616,0.9700463,0.027279904,0.00011375955,6.926593e-05,23570
0.018308366,0.000544292,0.0003800082,7.652318e-05,0.00012158145,0.98056924,23573
0.24922352,0.0027449958,0.004298581,0.005739468,0.007547929,0.7304455,23574
6.421838e-08,0.99999774,2.4687363e-09,1.2440174e-10,1.7685242e-09,2.1442509e-06,23575
0.0018644267,0.0012202136,0.007210865,0.0017421726,0.98783165,0.00013075689,23576
0.067889236,0.007804891,1.619102e-05,1.7303302e-05,0.00014498492,0.92412734,23577
0.08352284,0.0034211462,0.22492775,0.58440346,0.10020466,0.0035201004,23578
0.0024501742,0.00034973482,0.00885939,0.002980686,0.98487353,0.00048654905,23579
0.62280744,0.0011986023,0.00021282844,8.137485e-05,0.00022879304,0.37547094,23584
0.21775745,0.0052348427,0.030775094,0.12156252,0.5443939,0.08027619,23585
0.21863985,0.0010539108,0.00022097788,0.00011482158,0.00029272118,0.77967775,23586
0.0517969,0.0056092325,0.10682301,0.5802763,0.24721894,0.0082755955,23587
0.043734472,0.00020746708,9.8218516e-05,0.000101423226,0.00022250667,0.95563596,23588
0.03835659,0.001653495,0.45761985,0.45833328,0.029006092,0.015030741,23589
0.37341955,7.898354e-05,2.3147075e-05,2.9945682e-05,1.2994973e-05,0.6264354,23590
9.569322e-06,0.99994993,3.41884e-07,7.4245423e-07,2.624581e-06,3.6843816e-05,23591
0.011403821,0.0018489007,0.07806707,0.43124124,0.4695098,0.00792915,23593
0.61750585,0.0011715658,0.055061046,0.040484183,0.20679533,0.07898207,23594
0.0008039866,0.001143517,0.82137823,0.17556992,0.0010284843,7.585741e-05,23596
1.5175586e-05,0.99988914,1.0549169e-09,4.218567e-10,1.1656682e-09,9.574989e-05,23597
6.12802e-08,0.9999962,1.9241869e-10,1.246989e-11,2.2719486e-09,3.7209284e-06,23598
9.535616e-06,0.99987566,3.3440026e-07,7.0516776e-08,2.5769687e-06,0.00011188627,23600
0.66629887,0.003934689,0.022847543,0.08044836,0.03721239,0.18925811,23603
0.89920944,0.0029255094,0.010439565,0.0077802422,0.03336977,0.046275504,23604
0.0006873468,0.011417644,0.95366794,0.011681942,0.021728039,0.0008171449,23606
0.07170455,0.017123502,0.51893157,0.31471834,0.02202423,0.05549775,23608
0.2927315,0.025572358,0.02457792,0.54555106,0.1031607,0.008406445,23609
0.001924776,0.004244824,0.08129219,0.86601347,0.046024986,0.0004997369,23610
0.0039921193,8.564041e-05,6.396068e-08,6.840114e-09,1.3594638e-07,0.9959221,23611
0.35911554,1.16252095e-05,4.5332857e-07,6.2124755e-08,1.0019451e-06,0.64087135,23612
0.00022318667,0.99962056,7.1502836e-07,3.7219972e-06,6.4128258e-06,0.00014544225,23613
0.011757806,1.0290314e-05,9.7586764e-08,1.1244701e-08,1.8815794e-07,0.9882316,23616
0.032062955,0.61676216,0.023448851,0.30489013,0.004949189,0.0178867,23617
0.0052153985,0.0036008684,0.19109568,0.79488266,0.004761599,0.00044377503,23619
0.00045957326,0.0040098783,0.009819127,0.15445937,0.8309683,0.0002837225,23620
0.02896003,0.09955992,0.41476086,0.04820569,0.39279655,0.015716925,23623
0.0053099794,0.0002348485,0.0260256,0.029866824,0.934826,0.0037367246,23624
0.0034013991,0.9143234,0.0011010779,0.00049539265,0.0012007355,0.079477966,23625
0.7527155,0.04132624,9.2307164e-05,0.0006473154,0.0009303136,0.20428827,23628
0.00016080542,0.000119160635,0.98466164,0.014983322,2.9034514e-05,4.605501e-05,23629
0.057378262,0.0039914083,0.6081602,0.18922555,0.118407354,0.022837209,23630
8.747346e-07,0.99995923,9.832226e-10,1.7667029e-09,3.3022416e-09,3.9951414e-05,23632
0.011100123,0.0003275504,2.7203275e-06,8.486872e-07,2.3770217e-06,0.98856646,23633
0.0028164221,0.0016591523,0.6986066,0.21668093,0.072565936,0.007670969,23635
0.050958958,0.0063450327,0.51505464,0.34626076,0.041001406,0.04037916,23636
0.13738196,5.2818217e-05,6.2319427e-06,8.953473e-06,0.00017843039,0.86237156,23637
0.0139524015,0.00027121694,0.002119008,0.013681292,0.96957314,0.00040289146,23638
0.2641749,0.006648698,0.06669121,0.025349688,0.0027859928,0.63434947,23639
4.2377087e-05,0.9993938,4.5034304e-07,1.0057159e-07,1.4453975e-06,0.0005617373,23640
0.0082212,0.0001738982,0.71630543,0.08035448,0.17944285,0.015502165,23641
0.075058885,0.0076254057,1.4492453e-05,8.266345e-06,6.528726e-05,0.9172276,23642
0.7620342,3.874735e-05,4.3465127e-07,3.552819e-07,1.1622353e-05,0.23791459,23643
0.14191332,0.00071826257,0.00033786055,0.0006449138,6.3545835e-05,0.85632205,23644
0.00028170017,0.0030098406,0.040717438,0.9247845,0.03117578,3.0764073e-05,23647
0.00023831699,0.9997478,4.497685e-07,4.3119276e-06,2.1024188e-07,8.7913595e-06,23648
0.0007310889,0.0012623075,0.02580651,0.02872829,0.9427467,0.00072505063,23649
0.82184136,0.002246124,0.000117528136,0.0004752308,0.0010611688,0.17425863,23652
0.05232273,0.01968626,0.112895735,0.06830679,0.46010733,0.28668112,23653
0.00574425,0.0010659095,0.62496006,0.36047536,0.006309432,0.0014449577,23655
0.01625196,0.010772548,0.6911768,0.20539452,0.02915118,0.04725307,23656
0.013438117,0.97695833,0.0008389489,0.0017368968,0.0021511866,0.0048765647,23657
0.29670683,0.010263644,0.11708804,0.42285317,0.11690078,0.036187474,23658
0.30925712,0.014280002,0.019939236,0.60900074,0.04447314,0.00304976,23659
0.19009693,0.0032556953,1.5994938e-05,1.6583575e-05,7.24106e-05,0.8065424,23660
0.0062621813,0.0007066146,0.6053615,0.3804068,0.0060416446,0.0012213294,23661
1.5195091e-07,0.99999774,2.1051878e-09,2.1514546e-10,2.8258418e-08,2.1565102e-06,23663
0.03045437,0.013555879,0.4560225,0.27640036,0.16740921,0.056157652,23667
0.031942815,0.010027532,9.964144e-06,1.4805886e-06,1.7528673e-05,0.9580007,23668
0.18346298,0.00044355675,3.0290087e-06,2.1770659e-06,5.225917e-06,0.816083,23669
0.8907536,0.0001430648,2.631152e-07,9.792692e-07,5.902371e-06,0.10909614,23675
0.864606,0.00067504327,0.00023123341,0.0009803349,0.0003881634,0.13311929,23676
0.0038150467,0.00066442345,0.817377,0.13427705,0.016212521,0.027653964,23677
0.008024133,0.00017380202,0.11139871,0.06002578,0.8174109,0.0029666314,23678
0.0011597107,0.0016304031,0.607016,0.009211348,0.35751456,0.023467964,23679
0.0033646703,0.888706,9.840604e-07,2.9505546e-07,8.331944e-06,0.107919715,23681
0.00010224815,0.00019143542,0.053073466,0.0012674526,0.9452731,9.2307644e-05,23682
0.96357936,7.612101e-05,2.0643196e-09,1.770056e-09,6.519782e-08,0.036344334,23683
0.00025133084,0.002376599,0.7625561,0.20881316,0.025354203,0.00064865523,23684
0.002028187,0.005581955,0.03434811,0.7752838,0.18090306,0.0018549634,23686
0.008022205,0.0071609635,0.08961724,0.88455117,0.009584612,0.0010638179,23687
3.954225e-06,0.99998987,2.321165e-07,8.0529855e-07,2.2095568e-07,4.9067867e-06,23688
0.014465123,0.0034618417,2.9244475e-06,9.530015e-07,5.1820243e-06,0.982064,23689
0.9674695,0.0002393578,0.00021354014,0.0002753442,0.002057576,0.029744755,23692
5.044701e-05,0.999033,2.335641e-09,1.1080659e-09,3.343586e-08,0.00091653067,23694
0.0003372617,0.99939597,2.5255675e-05,6.268869e-05,7.192572e-05,0.000106883235,23695
0.008786582,0.01156823,0.10038195,0.87374395,0.0046734367,0.0008457813,23697
3.5919708e-08,0.9999995,8.891158e-09,2.9244531e-09,1.0723516e-08,4.38678e-07,23698
3.6064291e-06,0.9999491,3.3265957e-10,3.038905e-10,6.594777e-09,4.72877e-05,23700
0.0056955926,0.003007498,0.011599794,0.9211058,0.05814693,0.00044429398,23702
3.890646e-05,4.587207e-06,0.98514545,0.014466524,0.00030523955,3.933187e-05,23703
0.077270076,0.00087947195,0.006862437,0.01175772,0.8938867,0.009343538,23705
0.0027553844,0.0019082733,6.8035e-05,4.645904e-06,1.7707633e-05,0.995246,23707
0.0424533,0.019511536,0.06132678,0.151169,0.7199997,0.0055397362,23708
2.2994645e-06,0.9999825,2.0478295e-09,3.7690646e-09,9.720189e-09,1.5232293e-05,23709
0.00012492911,0.00026255866,0.87901205,0.029670319,0.09027685,0.0006532979,23710
0.00013382192,0.0021371644,0.017687554,0.9777465,0.002292979,2.0730595e-06,23711
0.00026471863,1.550399e-05,0.9172388,0.0822306,0.00021067727,3.9706607e-05,23712
1.008961e-06,0.9999968,1.5224799e-07,1.904407e-07,3.9208505e-08,1.891479e-06,23713
0.0023006476,0.00050871354,0.8285852,0.13306499,0.03344944,0.002091039,23714
0.0014098749,0.000724471,0.68336546,0.306786,0.007477121,0.00023703765,23715
0.010175261,0.008646905,0.046150357,0.929649,0.0049864817,0.00039202438,23716
0.0030749526,0.6711203,3.0891965e-08,2.2028528e-08,9.9745776e-08,0.3258046,23717
0.00084077433,0.00021348025,0.7570911,0.23936647,0.0022920317,0.00019609599,23718
0.0015330866,0.00052249944,1.031013e-06,1.2869256e-07,5.495097e-07,0.9979426,23721
0.00017624073,0.99964046,1.4202999e-06,9.819083e-07,1.1377786e-06,0.00017975466,23723
0.02752026,0.002299307,0.35825717,0.03942965,0.016510779,0.55598277,23724
0.010937643,0.0002474916,0.08648021,0.07005875,0.82174057,0.01053534,23725
0.6156044,0.011767731,0.0011927083,0.0016949265,0.00095225405,0.36878797,23726
0.48471653,0.00019209349,1.4611465e-05,7.0093474e-06,3.3450444e-05,0.51503634,23727
1.8608526e-06,0.99996984,2.5322874e-08,3.1801448e-09,1.7423895e-07,2.8039694e-05,23728
0.26294047,0.0013721216,5.4742964e-06,2.6528326e-06,0.00011850699,0.73556083,23729
0.0044659115,0.0015413457,0.035041068,0.071162574,0.88696426,0.00082486914,23731
0.5485375,4.4727603e-05,2.952613e-06,4.692979e-06,2.289361e-05,0.45138723,23733
0.0018070125,0.0030583255,0.038000673,0.8669344,0.08992045,0.00027919564,23734
0.9713756,0.0001805653,1.8184159e-05,4.3593e-05,7.964883e-05,0.028302582,23735
0.0059880493,0.014852946,0.008925946,0.71868557,0.2509364,0.0006111251,23736
0.906759,0.0008841027,1.2779273e-05,2.566674e-05,0.00018000958,0.09213836,23737
0.0912843,0.005618196,0.49455568,0.3420897,0.04671102,0.019741075,23738
0.0009611376,0.0058979546,0.64747584,0.27730614,0.067223735,0.0011351916,23739
0.081286736,0.054309875,0.0896315,0.751805,0.0077673057,0.0151996,23741
0.00021839421,0.9996376,1.314727e-06,2.1165613e-06,3.230102e-06,0.00013723994,23743
0.0032530848,0.0013967452,0.29436508,0.694641,0.0062539363,9.022077e-05,23744
0.002261689,4.7691537e-05,7.287353e-08,6.79406e-09,9.3499565e-08,0.99769044,23745
0.008903475,0.004067465,0.1614827,0.35226405,0.46931487,0.00396748,23746
0.00034738707,0.9981713,9.990249e-08,2.5498466e-07,5.2715376e-07,0.001480421,23747
0.44396093,0.004601503,0.16875835,0.09093248,0.05391082,0.23783585,23748
0.0035092663,0.0008918482,3.4865653e-08,2.5290579e-09,6.797908e-08,0.9955987,23749
0.00013231662,0.9984145,1.4483919e-06,1.4095497e-06,3.3908022e-06,0.0014468353,23750
9.570097e-07,8.971603e-07,0.99837613,0.0016075246,1.3508882e-05,8.9803166e-07,23753
0.22784416,0.00081098947,0.0044846716,0.011237568,0.7368787,0.018743893,23756
0.86604965,0.00016224112,4.212968e-06,6.5238695e-05,0.00011597625,0.13360274,23757
0.012792907,7.044064e-05,1.7959588e-06,4.3828445e-07,5.246441e-06,0.9871292,23758
0.008327456,0.0042917635,0.19213928,0.12715808,0.6347941,0.033289287,23759
7.4488446e-05,0.99788326,7.890669e-09,4.7141335e-09,2.1483156e-07,0.0020420183,23760
0.0062204646,0.00213368,0.41602167,0.5732589,0.0021902937,0.00017495624,23761
0.22285399,0.48680657,0.018815123,0.04008729,0.014186164,0.21725093,23762
9.341806e-08,0.9999665,5.5545304e-11,9.205081e-12,5.1101706e-10,3.3339667e-05,23764
0.0046711676,6.242263e-05,3.9772073e-07,1.5755413e-08,4.994386e-07,0.9952655,23766
0.00065575715,0.0008843654,0.16577773,0.014779131,0.8154965,0.002406544,23769
0.00033316112,0.00036712663,0.71515983,0.28390506,0.00023028071,4.607668e-06,23771
0.007540133,7.837847e-05,4.396445e-05,7.168804e-06,8.307397e-06,0.99232215,23773
0.0098332465,0.006806051,0.17242849,0.7569267,0.051205713,0.002799777,23774
0.8421265,0.001430551,3.6361373e-05,0.00014000929,0.0006401558,0.15562643,23775
0.9204665,4.6947116e-06,7.6058936e-06,8.831093e-07,1.0854803e-05,0.07950945,23776
0.11152346,0.0005334748,3.299099e-05,6.1133476e-05,0.00011361811,0.88773525,23779
0.007957682,0.00056955847,0.7088294,0.19022109,0.07093091,0.021491421,23780
0.01869817,0.0069945296,1.8706731e-06,1.622465e-07,2.2335412e-06,0.97430307,23781
2.2325178e-06,0.99990284,1.9191019e-08,2.8424548e-08,5.7119216e-08,9.478805e-05,23782
0.65561664,0.00076525466,0.10756697,0.22877091,0.0011157622,0.0061645363,23783
1.5501e-05,2.403261e-05,0.98844576,0.0051022954,0.0063759233,3.6433452e-05,23785
0.001396931,0.0022385549,0.050540633,0.047357105,0.88803107,0.010435689,23786
0.0001549981,0.99798965,1.186518e-06,3.965993e-07,3.6880513e-06,0.0018501206,23791
0.06126327,0.013320596,0.40367904,0.50584203,0.00629478,0.009600298,23792
0.0034098674,0.0010781077,0.00025791427,4.804393e-05,0.00016347613,0.99504256,23793
0.00025082182,0.998024,2.5479624e-06,1.1044583e-05,1.4916574e-06,0.0017102377,23794
0.37678787,0.015288325,0.079018444,0.027795587,0.011767016,0.4893427,23795
0.007631952,0.00029578383,5.2519008e-05,2.0872534e-05,0.00030839152,0.9916904,23796
0.0011799121,0.0019267498,0.034778446,0.9428884,0.019210868,1.5666352e-05,23797
0.000386424,0.9993093,1.879937e-08,5.118402e-08,2.1887877e-07,0.00030388066,23798
9.903649e-05,0.00034948127,0.9387057,0.008239825,0.051832397,0.0007736541,23801
0.0016404573,0.00091501937,0.16771597,0.014599556,0.8068479,0.008281097,23804
0.4006482,0.10135034,0.0018667871,0.013383001,0.33078519,0.15196645,23806
0.0028126289,0.0039199847,0.093424216,0.89594084,0.0037695037,0.00013281374,23807
0.0028062088,0.019291405,0.019243103,0.95747083,0.0010654596,0.00012294004,23808
0.0155282235,0.00025077086,1.1453714e-05,2.9735786e-06,4.9127048e-05,0.9841574,23810
0.013147132,0.0023717175,0.5982125,0.3458258,0.03242403,0.00801885,23812
6.833566e-06,0.99993086,1.0834526e-06,8.802352e-07,1.3662207e-06,5.9043534e-05,23813
0.007980171,0.0042490526,2.8162517e-06,3.6374533e-07,1.3063667e-06,0.98776627,23814
0.8445797,0.0011810848,0.011893797,0.031310633,0.037278723,0.07375599,23815
0.009210859,0.0014454933,0.386557,0.5963576,0.005503017,0.0009260181,23816
8.6672765e-07,0.9999131,8.86178e-09,1.2322942e-09,1.6034127e-08,8.600558e-05,23817
0.002207335,0.9925524,6.3489966e-07,6.05567e-06,8.150886e-06,0.0052254526,23818
0.16191946,0.12824148,7.5994217e-06,2.2404179e-06,4.10261e-05,0.70978814,23819
0.035234973,0.010790013,3.1554304e-05,1.3910632e-05,0.0001937309,0.95373577,23821
0.00030426335,0.00019877516,0.9926374,0.006233143,0.00015616168,0.000470333,23822
0.0056486144,4.1155668e-06,1.19475825e-08,1.2587135e-09,1.2959359e-08,0.9943473,23825
0.00559359,0.008004627,0.012157423,0.77360535,0.19986266,0.0007763232,23826
0.00068406656,0.00012436706,0.9880633,0.0050676186,0.0047394363,0.0013211576,23829
0.015007262,0.0048708436,0.08057891,0.89451635,0.0046360623,0.00039056968,23830
0.5962524,0.0040069753,0.009709831,0.041218113,0.17316599,0.17564662,23833
0.3596932,0.0048837173,0.0005751372,0.00043796797,0.0029840984,0.6314259,23835
0.014706997,0.00024124916,0.02114263,0.029379318,0.9297667,0.0047631185,23837
7.031173e-05,2.7835798e-05,0.8454597,0.15369685,0.00072001095,2.5341302e-05,23838
0.0011150007,0.0013480416,0.62687165,0.0069789635,0.3616802,0.00200616,23841
2.5588051e-05,0.00016509004,0.9974457,0.0022080739,4.6068726e-05,0.00010947872,23843
0.37476355,0.041606203,0.030106226,0.032419745,0.014812674,0.5062916,23845
0.2333293,0.00084618444,4.9234543e-05,0.00015567981,0.00050323526,0.76511645,23846
1.5128644e-05,8.4079096e-05,0.9932653,0.006445787,0.00017883941,1.0838693e-05,23848
0.2035973,0.005704802,0.056974027,0.28861374,0.32086563,0.12424449,23851
0.00016855805,0.99949014,2.6023384e-08,5.2088804e-08,4.3269475e-07,0.00034067317,23852
2.429911e-05,0.9999397,5.135117e-09,1.9194873e-08,6.060317e-08,3.594441e-05,23853
0.20981887,0.019576201,2.139087e-05,1.0765682e-05,4.3285934e-05,0.77052945,23854
0.006134141,0.002771611,0.059852105,0.057184327,0.8712205,0.0028372365,23855
0.38472092,0.0027661638,6.339392e-05,5.3295233e-05,0.00014534376,0.61225086,23859
0.010635307,0.0010155415,2.3783455e-06,2.5609646e-07,2.7757587e-06,0.9883437,23860
0.054022774,0.0014649013,0.016692413,0.15550041,0.7656475,0.006672022,23861
2.1241137e-06,0.9999893,1.1022015e-08,9.276972e-09,2.7936473e-08,8.597642e-06,23862
0.00017793916,0.9991722,6.464525e-06,1.9936328e-05,2.5877405e-06,0.000620817,23865
0.919728,0.00040646005,1.2281658e-05,4.0522227e-05,0.0003190135,0.07949371,23866
0.36353418,0.020367803,0.02230523,0.04485995,0.15556182,0.39337108,23867
0.012061942,0.15371677,0.0021667099,0.77166694,0.057912983,0.0024746335,23868
3.274881e-05,5.7953403e-06,0.962722,0.037210535,2.0874679e-05,8.047399e-06,23869
0.00035016233,0.00034700305,0.9592235,0.039542817,0.00044161975,9.489445e-05,23870
3.987015e-05,7.23685e-06,0.97631365,0.023248,0.00037841365,1.2736753e-05,23871
0.023371167,0.00029984384,0.0027175224,0.0118767675,0.96079004,0.00094463,23872
3.707413e-08,0.9999976,4.1509535e-10,8.761674e-11,6.2310457e-10,2.3839402e-06,23873
9.646636e-07,0.99999595,1.4239776e-08,6.772365e-09,1.4955756e-08,3.0939202e-06,23874
2.7787719e-05,0.99976903,3.083131e-08,8.8594545e-09,5.035152e-07,0.00020265229,23875
0.037328687,0.7948092,2.9873809e-05,1.1563869e-05,8.346584e-05,0.16773719,23876
7.071635e-06,0.99996185,1.1678655e-08,2.4157256e-08,1.0285607e-07,3.101423e-05,23877
0.06767704,0.047432262,2.860921e-06,1.0803499e-06,3.837077e-05,0.8848483,23879
0.0073328773,0.0020240787,0.9071357,0.07780131,0.0047426797,0.00096338865,23883
2.2882e-05,9.109039e-06,0.95358413,0.046354156,2.6928154e-05,2.8274892e-06,23884
0.0007910518,0.00046752242,0.04722306,0.0030957274,0.94829994,0.0001228102,23885
0.9729733,0.00011409715,0.0002749947,0.00072158815,0.002748977,0.023167068,23886
3.3328608e-05,3.2916672e-05,0.96088755,0.0389492,3.7009e-05,5.9987953e-05,23888
0.00029491566,0.0006911767,0.86618567,0.062428247,0.07008902,0.0003109064,23889
0.52435595,0.0018134066,0.00051555474,0.00023228965,0.0026927819,0.47038996,23890
0.004633417,0.0129026305,3.7078522e-07,1.6176733e-07,1.322293e-06,0.98246217,23892
0.008818237,0.0026907637,0.11913334,0.85844606,0.010239655,0.0006719792,23896
0.011244575,0.0026178185,0.49119014,0.48699704,0.007084702,0.00086571724,23898
0.13397415,0.004880208,0.49468786,0.19265579,0.090513915,0.083288155,23899
0.32215962,0.021275736,0.053864818,0.093322515,0.1369823,0.372395,23900
0.0005063468,0.00023676454,0.053633563,0.013156265,0.93182474,0.00064222544,23901
0.00038160736,0.0024890832,0.8461479,0.03262071,0.116368085,0.0019925432,23902
0.0025496315,0.0015249882,0.89048195,0.10441899,0.0006152071,0.00040923274,23903
0.0077319467,0.0037538058,0.6028875,0.34629908,0.01288256,0.026445098,23906
0.9018335,0.0019014117,6.600459e-05,9.375553e-05,0.00061317586,0.09549217,23907
